0	定金能退吗	现在为什么还没办法支付尾款
1	 亲返现是收货了就返吗 	 亲返现是收货了就返吗 
0	有线头能剪吗	是否会根据支付时间先后发货
0	这种表带卖不卖啊	发过来的包装是怎么样的
1	遮瑕款送的替换装可以送自然色吗	遮瑕款送的替换装可以送自然色吗
0	这裤子会掉色吗	内衣有胸围宽松的吗、或者调节的更好、这个位置很怕嘞
0	我这个是多大功率的	我的购物券还没用现在还能用吗
1	需要处方吗 	 买处方药需要什么条件吗 
1	怎么遥控	车子是遥控的吗
0	为什么显示有人没付款呢	第一次购货的退款成功了
0	请问下我分三期购买到时候怎么还款	那等你们什么时候公布名单
0	你好这个为什么加入购物车是2件的呢	那我选择拒收吧
0	这个是变频的么	重新补发了吗 
0	货到了我去哪安装啊	怎么拍不起来
0	10岁大概穿多大	你几岁了
1	可以定做2米的吗	酒店用的，能定做不
0	用多久商品变色	怎么颜色不一样价格还不一样
0	这个卡能用多久	月租多少
1	我有的买错了	我有的买错了
0	是无痕的嘛	这个是一天一片
1	物流留的电话联系不上	物流留的电话联系不上
0	衣服会不会有色差	哪一种聚拢效果好？
1	我购买了婴儿票，怎么退	婴儿票多久能退款
0	春秋航空的在线服务电话是多少	这个s码跟m码是差在哪里
0	抢了好几次都提示没有	这运费险怎么查不出来啊
1	可以用支付宝充值吗	充话费怎么充
0	会不会打脚啊	明天下午1点以后送可以不
1	定金尾款能不能合并付款	已分开拍，到时怎么合并付款呢
0	我不退了，你拒绝退款吧	付定金后如何付尾款
0	你好多久可以出票	有活动能提前通知我吗
0	模特穿的多大的呀	着个短裤是今年的吗
0	这个送人适合吗	一会买的时候备注可以吧
0	亲帮我看下有没有抢到半价	发送了一个宝贝链接
1	这裤子会缩水吗	洗洗会不会缩水
0	那做出来的面包会酸吗	收到的是空瓶
0	停车监控是什么意思呀	快递直接放快递箱了，完全没给我拒签的机会额
0	加厚跟复底是什么区别	这款是现货吗
0	这款车可以一键收车吗	M码大约能穿到多少斤
0	能送四轮定位吗	你好,我想在拍一个,怎么涨价了
0	为什么红包用不了	今年没有购物券秒杀吗
1	如果进水了怎么办	才几天就进水了
0	冰晶是要怎样存放	要不试试看
0	你好，我想问下改签机票可以吗	我邮寄到付可以吗
0	有颜色的会不会粘毛	等我一会会
0	能不能加一张内存卡进去	重新下了一单,改下运费
0	都有什么口味	你是哪里人
1	吃几盒一个疗程	3盒一个疗程吗
0	红包怎么用	优惠券和购物券可以一起用吗
0	就怕有色差	怎样才知道送的奖品
0	洗照片能洗多少张	亲，能下午1点以后送不
0	不是说先不让你给我发货吗	我不在家拒收不了
0	这个鱼钩是几号鱼钩	牌子让我弄丢了还能退不
0	拉丝粉有什么用	赠品少了两小瓶霜
0	把付定金的活动链接给我下	发送退款详情页截图
1	需要用免钉胶么	需要用免钉胶么
0	吊牌不小心剪了，影响吗	我要买这件
1	 您好，我的返现还没转哦 	 如何返现
1	这套书适合几岁孩子读	请问这本书适合几年级的学生
1	s码适合多重的宝宝	宝宝比较胖可以吗
1	提前多久使用		多久有效果
0	激活季卡有时间限制吗   	直接改价格不行吗
0	光能贴墙上不能摆台吗	请问新款和旧款有什么区别呀
0	有记忆路线功能吗	为啥我的没有分期够
1	这是直吸的吗	是不是侧吸的好
0	你好，我昨天下了个订单，货收到了	你是哪里人
1	青年可以喝不	青年可以喝不
0	为什么退款不支持上门取件	寄回来是要分开寄吗还是可以寄一个包裹
0	这个要怎么量	 包邮的，结算时有快递费 
1	一勺是多少克啊	6滴是多少毫升
1	不是液晶电视可以用吗	老式电视机能不能用
1	怎么保养毛笔	毛笔平时怎么保养
0	一次加一瓶吗	我的购物券没了怎么找
0	这种应该很容易勾丝吧	每次用过如何清洗
0	舍柜子里会太大	这个是从成交时间开始算起保价吗
0	请问这款是哪年上市的	这款不需要付定金吗
1	再这样我就投诉了	你们这是什么服务
0	最大码我身高155，体重150能穿吗	要换码子地址给一下
0	不知道怎样付尾款	备注是在这留么
0	麻烦问下款什么时候退回	有没有返红包的
0	你好这个为什么加入购物车是2件的呢	明天能送么
0	我实在吃不准买什么尺寸	关注店铺怎么领10元优惠券
1	为什么查不到进度	签证什么进度了
0	有买家未付款吗	尾款要怎么付
0	套餐有什么	直播3号是哪款
1	尺码正常吗	号标准吧
0	我忘用优惠券了还能用了吗	大概什么时候退差价呀
1	这种什么香味	会不会有刺鼻的味道
0	出国一般用多大的	色差太严重了
1	密码怎么打不开	密码对了打不开箱子怎么办
0	 可以发顺丰货到付款吗	还不同意换货
1	这个是自发热的吗	都是带自发热的吗
1	购物券领完了吗	请问那个购物券发放没
0	我拆封了还能无理由退换货吗	用一个词形容下你自己
0	支付的货品怎么没有用红包	我用顺丰能收到吗
0	你们店铺的会员等级系统是不是重新更新了	发送订单详情页的截图
0	为什么加购物车的时候是显示2，不是1呢	领了券怎么用不了
0	能不能帮我查下有没有中奖	26片和28片有什么么区别
0	品种是什么	**（商品）好硬啊
0	你好，我不小心点错了，给确认收货了	我巳经申请退款退货了
0	味道太大了，怎么除味	明天下午1点以后送可以不
0	第一次戴隐形有什么注意事项啊	 直接拍4个 
0	我想知道功率多少w	这个拍下要多久能到
0	查询在哪里看发票	换货还是以前的方式吗先拍下新的在退货老的补差价是吗
1	带链子不	带链子不
0	老年人需要买票吗	问下上次那个活动无门槛的优惠券啥时候能到呢
0	扣是什么材质的会褪色吗	获得双11红包使用有效期多久
0	这个不能用券吗	 我的包裹一直没送来，物流上显示异常
0	帮我查一下快递点的电话呢	一会我把截图发给你
0	我需要开增值税发票	帮我查下浙江庆元的创维售后电话
1	用多久商品变色	这种用久了会发黄翘边吗
0	冰晶要怎样存放	电商专供和这个包装有区别吗
1	一个订单扣了两次款	系统原因，确定重复付款了
0	l码能穿到多少斤	你告诉我怎么写退款原因啊
0	包不包括延误险	今天晚上mu[n4]航班是不是取消了
1	24寸的行李箱可以放得下这个袋子吗	24寸行李箱用多大的尺寸
0	有漫游费吗	是0月租吗
1	这款粉霜防晒指数是多少啊	带防晒指数吗
0	味道太大了，怎么除味	这色差也差太多了吧
1	一起买几样可以改不付运费吗	一起买几样可以改不付运费吗
0	只能用24小时	安装费单独算吗
0	这个锅子做千层需要放油吗	上面的图案可以选不一样的吗
1	可以刻图案（英文，繁体字，艺术签名，logo）吗	可以竖（横）着刻吗
0	当天酒店查不到订单	我的退货快递单号写哪里
0	送的商品不能选	这个赠品和天猫超市卡是一起发货还是收货后再发
0	你好这个衣服一般到哪里啊	有小肚子，穿着不好看吧
1	这个是速干的吗	速干效果好吗
0	做千层蛋糕需要什么材料	还没发货我想追加一样到原订单，能免运费
0	味道会不会很重\请问没洗之前有气味吗	我再等会儿
1	**（商品）怎么做	要煮多久
0	手指围6cm应该带多大的	 没几天就裂了 
1	选的哪天只能哪天用吗	你好,门票限定时间了吗
0	会退色吗	你们那边能看到返回的物流信息了吗
0	衣服包装那个纸箱不寄回去可以吗	商品和专柜的有什么区别
0	过滤网可以拿下来么?	记得帮我们开收据哦
0	会不会太粗了	这个我点了退款怎么又发货来了
1	说明书看不清	你把说明书发给我
0	每次用过如何清洗	要求换码的内衣为什么还没收到
0	这款弹性是最好的吗	价格不同有什么区别
0	有喷头吗	那这款是基础油是吗
1	什么手机都能用吗	2g手机可以用吗
0	在哪里看实体店信息	到底能不能帮我开纸质发票啊
1	怎么还没到账	怎么没充上吗
0	用多大功率的好	这个买两件送的东西是直接由仓库一起发货的是吗
0	这个是不是去年的款	 能不能崔下你们财务，给我开发票快点
0	东西收到了吗	红包会退么
1	花色的会有水印不	会不会有水印子
0	这个能充满几次电	那最后退多少
1	服药期间可以喝酒吗	酒后可以吃吗
0	之前活动价拍了忘记付款了	结束就涨价了吧
0	这个箱子20寸可以登机吗	还没发货，我可以换其他款号的么
0	已经付款，请尽快发货哦	今天怎么显示退款成功了
1	请问这款产品怎么卸妆呢	怎么卸甲油胶
1	裤子不是松紧的吧	带松紧腰吗
0	我实在吃不准买什么尺寸	赠品要一起退回吗
1	宿舍买几层合适	怕学校衣柜放不下
0	这毛领是真的假的啊	我买的是24寸的吗
0	产品日期和保质期是什么时候的	纯黑没有41了吗
0	在哪里看实体店信息	我刚退款那个你拒绝下
0	这款有重低音效果吗	如果少发请补发
0	但是吊牌不小心剪了	这里面有勺子吗
1	变质怎么办	会不会变质了
0	这个是暖光的吗	小蜜你的星座是
0	里边都带什么东西	您说
0	家里面积大选用什么型号啊	支持配送区域是那里
1	搭配的商品有么	这搭配套装哪里买
1	这个可以用手机控制吗		风扇灯是遥控的吗	
0	请问这本书是什么出版社	现在付定金到时候还需交多少钱
0	麻烦问下款什么时候退回	亲标准白和白色有什么区别
0	直播优惠，赠品也一样吗	试用两天再评价吧
0	这款腰部有松紧吗	那这两个订单都是分开付的是吗
0	请问这个是成人用的吗	这款可以换颜色吗
1	我充错号了	我充错号了
0	 这个订单发票抬头能改下吗 	店里可以换购吗
1	这个拍下要多久能到	这订单何时送到
0	 主要成分是什么呢 	有里面配的衣服吗
1	第一款没有教学功能吗	第一款没有教学功能吗
0	测体温放在孩子的什么部位测	盒子装和罐子装的有区别吗
0	我都申请退款了怎么还发货	我发现东西多买了一样
0	但是我的那个吊牌被我家里人剪掉了	预售什么时候有啊
0	为什么说我没有付款成功	没有退款按钮
0	会不会显的太大	能便宜多少
0	退货给你们发什么快递	别发货了
0	储水量是多少	七天无理由退换货是怎么算时间呢
0	那我具体的度数散光什么的要到店里测吗	有没有试用装试用啊
1	四川航空的客服电话是多少？	四川航空的客服电话是多少
0	女生用大概多大合适	现在拍下双十一返差价么
0	那个冰晶如果不用了放哪里	用一个词形容下你自己
0	我现在退回去是到付吧	里面有几个
1	会不会有色差呢	看评价黄白的好像有色差的么
1	中午可以吃吗	夏天可以喝吗
0	 你们可以自提吗 	用一个词形容下你自己
1	亲帮我看下我的这个订金预付成功了吗	帮我看下我拍的是对的吗
0	这款尺码买错了的话可以换吗	已经收货了，可以反差价了吧
1	这个需要经常浇水吗	可以施肥吗
0	能帮忙打粉吗	想问下
0	我淘宝显示我付款了，但我支付宝没扣钱	买贵了能退吗
0	我没有身份证可以吗	我拍了个订单还没付款
0	买一送一是直接一起发货还是公布名单后补发赠品	是xxx牌的吗
1	看不到物流单号	我是来咨询物流单号的
0	这个是原版吗	颜色之间有性能差别吗
0	在哪里写你截图给我	这个快递说叫你们补发 
0	我是加了一次购物车，重选就没有优惠了	花呗额度不够是不是不能分期了
1	真的可以防辐射么	防辐射效果好吗
1	 亲要是有质量问题了怎么办 	 质量不好
0	你好，我收货地址收货人那里没有填真实姓名上传身份证说不符合怎么处理	你是男是女
0	是重低音的吗	没有包装盒了能退吗
0	东西是全新的吗	但是才用了一次就坏了
1	面积90方	大一匹适合20多大的房间
0	包裹税款还要交么	可以货到付款吗 
1	这个保修时间是多长	保修多久
1	需要解冻多久	用的时候自然解冻是吧
0	是怎么凑单	 货丢了，根本没收到，显示签到了 
0	是电动的么	为啥我的没有分期够
0	现在物流已确认我的订单已丢失，如何处理呢 	退款关闭什么意思
0	有没有全球保修卡	能在你这买配件吗
0	这不是质量问题但是你们发错货了	 这个补发快递没收到 
0	时间久了会黄吗	我是老顾客了
1	办卡需要什么手续	办嗨卡需要什么条件
0	到底能不能帮我开纸质发票啊	明天尾款从哪里支付
0	这个怎么不显示电量	问一下免定金的规则是什么
1	我申请退款了，你帮我拒绝吧	我不退了，你拒绝退款吧
0	是分开发货吗	升级款跟原来的有什么不同
0	这款鞋有点味道是正常的吗？	这个官网说支持14天无理由退换
0	这件衣服显胖不	 那这坏了怎么解决 
0	有个红包怎么用不了呢	等下付钱怎么付
0	购买托运行李额是多少钱	什么时候出票
0	为啥没办法付尾款	你那边核实吧，不退补发也可以
0	这款可以换颜色吗	我重新拍还是原来的价吗
0	预售尾款什么时候付	什么时候有折扣
0	请问是退款还是补发	你们这个怎么装不紧的
0	有品质保证吗	我一直用的这个，和我商场买的味道完全不一样啊
0	福利抽奖链接没有了	这个有货嘛
0	大小直径是什么意思	我怎么知道我的基弧
1	这款衣服有拉链吗	这款衣服有拉链吗
0	明天的机票怎么不能选座	发送换货详情页截图
0	这个怎么不显示电量	差一元钱不给领卷吗
0	请问这个锅的功率多大	亲，我要改一下退货的快递单号，已寄回了
0	衣服会不会缠绕	哪一个颜色好一点
1	怎么不管用	感觉没有什么用
0	这个衣服有内衬	我再等会儿
1	多控是什么	多控是什么
1	为什么我快递到目的地四天都不配送	快递一直不送货
0	**（商品）有调料吗	为什么显示有人没付款呢
0	我家狗狗不爱吃了	我双十二活动买因为要买不少你们家的东西哦
1	这个表有什么功能	这个表有什么功能
0	不是用后会缩小吗	牌子让我弄丢了还能退不
0	把物流单号发我下	先别发货，我还想买别的
0	一定要消签吗	这款价格有好几个,有什么区别
0	你这款车车是单向推的哈	两天了还没有物流信息呢
0	宝贝穿上会掉裆吗	请问一下快递费到付是吗
1	用这皂有烧灼感脸还变红了，脸上还起皮了，请问是过敏	有人对这过敏吗
0	麻烦问下款什么时候退回	亲，是上门收货吗
1	这款水箱能拖多大面积的	面积大了,会不会没有效果呢
0	是现杀的吗	这台全部优惠减完，到手价多少
0	刻字右下角吧	照片刻字怎么收费
0	有优惠券吗	有配件可以买吗
0	不能去实体店验吗	吃了几颗也能退,那退多少呢
0	为啥买不到一个月，又降价了？没有价格保护吗	优惠券为什么退不回来
0	1.8米的需要多少水	这个是付完定金，什么时候交尾款
1	时间长了会掉色吗	这表会不会褪色
0	确定都是透明色的	都装不上去的
0	这款怎么固定在床上	购物津贴怎么用不了
0	手泵怎么用	你发货的时候可不可以换个包装瓶
0	需要系鞋带吗	为什么有的宝贝不能加购物车
0	到时候不合适可以退么亲	你好，请处理一下退款申请
1	可以手机控制么	可以远程控制吗
1	这个模特的卫衣有卖吗	模特身穿内搭和牛仔裤链接有吗
0	有定制版本吗	尺寸包含花边
0	这个能外穿么	 这直接拍就减70了是吗 
0	怎么充值	如果再不发货我只能申请退款了
0	没显示有进口税	怎么一直显示还有人拍下未付款
0	这款为什么不能放购物车	为什么钱满足条件，购物劵不能用
0	一次性的是吗	到时退款打到我这个账号吗
0	直播价8.5折怎么拍	不要放店铺的名字跟价格哦
1	这个适合多大的孩子看	请问这本书适合几年级的学生
0	冰晶是不是液氮	那个冰晶可以一直放在冰箱吗
1	新生儿能用吗	这个适合多大的宝宝用呢
0	昨天还是39.9的,今天准备下单就涨价了	更改退货单号，写错了
1	不会烧糊烧黑吧	煤气会不会烧黑
0	多大尺寸可以照到全身	为什么有购物卷不能用
0	能用全身吗	亲过完双11还免息吗
0	什么手机都可以用吗	货从哪里发出
0	因为我家还没开始装修	亲过完双11还免息吗
1	光源是几瓦的	光源是几瓦的
0	我邮寄到付可以吗	发送订单详情页的截图
0	就是不愿付这么贵的运费	订单少货
0	你看看一共退多少	收据有没
0	激活季卡有时间限制吗   	现在积分兑换在哪里点
0	可以去实体店拿不	我寄过去你们拒收是几个意思
1	不会过敏吧	不会过敏吧
0	你们是什么标准的	红包没有用，怎么办
0	这个现在还不可以下单吗 	已经提交退款申请了，麻烦老板同意一下哈
0	什么时候还能领购物券	亲，货怎么帮我拦截了
1	能手机控制吗	有没有遥控器
1	是否可调光	能调光吗
0	一包是几个人的量	那就再等等
0	看评论说有异味	发送一个托脑袋表示无聊的表情
0	是自动的么	这里有10米吗,你不是发错货了吧
0	这个酒什么人都可以喝吗	12点我就准备拍了啊
0	这三棵叫什么	我寄过去你们拒收是几个意思
0	这边是快递代理点，我没办法拒收	怎么还没发货呢
0	 这个必须放冰箱吗 	还会再来的
0	怎么我跟商场看的样式不一样	这个什么品牌的
0	我爸55岁可以用么	我有个订单买错了
0	含水量是38吗	明明超100元了，为什么不能用购物券
1	是不是防晒衣	你好请问这件是防晒服吗
0	 要那么久才有发票的 	晚点再发货行吗
1	 想改发票信息 	 我需要更改开票抬头 
1	这个怎么查真假	和田玉怎么鉴定真假
0	就是能不能帮我看一下我的收货地址吗	我银行卡扣钱了，但是还是待付款
0	这个是什么肉肉	都等了快半个月了，发票什么时候到啊 
0	话费流量券大礼包	有购物券（购物津贴）吗
1	焦距是什么意思	焦距选哪个
0	昨天还是39.9的,今天准备下单就涨价了	不是下单后就减二十吗 
1	遥控距离多远	接收距离是多远
1	你好这款是哪年上市的	你好这款是哪年上市的
1	这个领是真毛领嘛	毛领是真毛还是假毛
1	基础油和精油怎么调配	基础油和精油怎么调配
1	是中文版的吗	这个书是拼音注音吗
0	这个花能保存多久	这单发错货了
1	这个不是变频的吧	稀土变频是什么意思
0	这个是自发热的吗	都是无痕吗
0	保证是野生的	有购物券没用，想重新拍
1	开园时间是几点	开园时间是几点
1	 邮政送货上门吗 	 不送货到家吗 
0	一般买多大的够用	预售尾款什么时候付
0	眼睛比较敏感的能戴吗	影响你休息了
0	这衣服看起来挺薄的！	我是一起寄还是一件一件寄
0	手腕**厘米带多大的	亲,这是两片装的吗
0	为什么我退款一直是拒绝	我的换货申请为什么还没有同意
1	什么是动平衡	什么是动平衡
0	具体什么时候公布中奖名单啊	能在你这买配件吗
0	这个饭盒盖不带透气孔吗	你好请问黑色大概什么时候能有货啊
0	颜色是随机发的还是可以自己选颜色	 那给我交易时间延长一下 
0	变频的省电一点是吗	咱们没有保修卡的吗
0	我已经拒绝收包裹了	我换货的运费退不退啊
1	能开发票吗	货已收到，申请开发票
0	 送货上门 	买了谁来安装呢
0	我大腿特别粗，胯大	有礼品盒子么
1	滚	脑子呢
0	之前北京售后电话给我	已提交可以帮我改一下运费
0	好评有红包吗	拍[n3]能发[n3]吗
1	这款适用多大面积的	面积90方
1	烤箱用加热么	微波炉加热直接能吃
0	亲我有预付款的单哪里去了	寄回来是要分开寄吗还是可以寄一个包裹
1	表盘会不会太大了	男生戴会不会太小
0	现在要喝3段么	我忘了使用优惠券怎么办
0	这个字帖是凹槽的吧	怎么看是否有买运费险
0	[n3]多送个	 我件丢了你们管不管 
0	购物券领完了吗	刚刚买了一些东西
1	是什么罩杯	这款是A杯么
0	发件邮箱号是什么	什么时候发货
1	插电的还是充电的	有内置电池的吗
0	用花呗分期付款要付利息吗	货收到什么时候给寄发票
0	是真品还是高仿的	材质都是铝的不是塑料的是吧
0	我的机票还没出票，能不能取消出票	我的天啊
1	你妈的什么东西	脑子呢
0	我收件人的名字没有写真实姓名，上传清关证件的时候说不一致，要怎么修改	退款能不能退在我的银行卡上
1	衣服会不会有味道呢	请问有味道吗
1	赠品什么时候寄过来	你好，购机送的东西什么时候邮寄出来
0	口套是只能口吗	里面是不是都有说明书
1	微波炉用几插	插头是几项的
0	先不要发货哦	怎样才能联系你们派送员啊
0	我是加了一次购物车，重选就没有优惠了	算了先这样吧
0	放进充电仓里为啥一直闪红灯	怎么才能多笔尾款合并付款啊
0	今天买怎么涨价了	 前100名半价是直接拍下减了还是确认收货退款
1	我担心过敏	我担心过敏
0	请问你们家宝贝能直邮吗	重新下了一单,改下运费
1	这个遥控器可以控制开关吗	这个遥控器可以控制开关吗
0	洗后会不会起球	要不试试看
0	激活季卡必须要预约时间吗  	预定要多久有货
0	会有弹性吗	 东西根本就与图片不符合，好难看 
0	是一次性的吗	这个是零点秒杀的
1	我主要钓鲫鱼	钓啥鱼的
1	寄来的包装上不会注明孕妇装吧	不会赤裸裸的写着产品名称吧
0	有什么味道的	还会再来的
0	这个是发几支	 您好，我的返现还没转哦 
0	多控是什么	把付定金的活动链接给我下
0	是分开发货吗	明天还不发我就退货了
1	怎么app控制	还是手机操作
0	请问我刚抽的免定金的怎么用	我忘记付款了怎么办
0	具体型号发给我	有活动发个通知噢
0	货已收到，申请开发票	我申请退款了为什么会关闭
0	是不是无糖的	这边是快递代理点，我没办法拒收
0	xl穿到多少斤	退了再买可以吗，红包还退吗
0	请问，网上订票怎么拿机票	我的购物券还没用现在还能用吗
0	6米3的我看到是98了,现在又涨价了	怎样才知道送的奖品
1	不知道会不会漏	蛋糕模具会不会漏
1	老板这款手机外放声音大不大啊有几个喇叭孔啊	老板这款手机外放声音大不大啊有几个喇叭孔啊
0	支持NFC功能么	这款支持花呗吗
0	你把昨天物流单号发来	 货到付款吧钱给快递员 
1	我想问一下包包会不会掉皮	会脱皮吗
1	这款双11可以用购物卷抵制价格吗	这款双11可以用购物卷抵制价格吗
0	不好意思，我可以退单吗	你好退货那个单子我丢了
0	我刚刚有个减30的优惠券，在哪里找啊	那个画册也要一起退回去吗
0	怎么没有看到上传的地方呢	有个红包怎么用不了呢
0	我刚下个定单	这个东西能用几次啊
0	为啥评价里面说会掉皮	拍错了想重新拍
0	是要白天用还是晚上用	支付尾款后就连定金一起退吗
1	维c是什么	隔离霜是什么
0	为什么我这箱只有一种口味	我是老顾客了
0	为啥没办法付尾款	这边是快递代理点，我没办法拒收
0	这款电视机内存是多少	包装有手提袋吗
0	产品日期和保质期是什么时候的	亲不要放账单里面
0	麻烦退下差价吧	双十一有优惠吗
0	没有啊显示抢完了	送的杯子是多大的
0	会不会有气泡	 本来都很满意，但是这就不合适了吧 
0	这个申请退款了还会发出来吗	吃了几颗也能退,那退多少呢
0	年后是不是也可以退货	我刚才申请退货了
1	我申请取消邮寄报销凭证了	取消邮寄说明怎么填
0	护具都什么	对我人身安全都有威胁了
0	没有开发票	 是散装的吗 
1	气垫可以放冰箱保鲜吗	面膜可以放冰箱吗
0	我付款了忘记使用优惠券了	一个订单可以分两个地址嘛
1	电饼铛可以做吗	请问需要什么工具么
1	能开增值税发票吗	要开增值税专用发票怎么申请
0	如何购买残疾人票呀	没法购买了
0	也可以恒温在那个度呗	我申请退款了，你帮我拒绝吧
1	身份证信息与国政通系统不一致	拍身份证失败
0	这款洗衣机是变频的吗	那我就一起寄咯，可以吧
0	我已支付尾款了，为什么还提示我要支付尾款	普通款和升级款差别是什么
0	在你们发货之前我就已经退款了	退货的商品你们拒收
0	我刚才付款没有支付宝实名认证，怎么办?	304直播间799的怎么拍到
0	改签费怎么算的	可以退票吗
1	包装可以定做吗	酒店用的，能定做不
0	打完多长时间能干燥	 你一个预售款怎么延长收货么 
1	这件腰围是松紧还是什么的	这件腰围是松紧还是什么的
0	我想花呗买这个	怎么我的11.11红包没用上啊
1	会不会大了	相差会不会很大
0	亲有没一元链接可拍啊，398，差一元钱	你长什么样子
0	现在买能优惠点吗	我在那里查快递信息呀
1	这个手镯能沾水吗	这个戒指可以戴着洗澡吗
1	滚筒洗衣机可以用吗	我想问一下这个能直接喷衣服上吗
1	那卡里面有多少话费	预存多少
0	奖品发出来了吗	消费者发送一个视频
1	不在该地区销售	不支持在当前区域销售
0	因为长久不发货，我要申请退款	这个尾款没有付
0	刚怀孕怕对宝宝有影响	 这直接拍就减70了是吗 
0	比较着急要，可以补差价	可以单独买运费险吗
0	全屏的是丝印网点的吗	 这种是小包装吗 
0	看看这个型号能用吗	还没发货，我可以换其他款号的么
0	u盘怎么放	这不是质量问题但是你们发错货了
0	怎么才能多笔尾款合并付款啊	亲我的快递为什么被公司召回了
0	摸上去是硬的	好奇怪啊
1	手机欠费了	一直欠费
0	怎么我跟商场看的样式不一样	直播3号是哪款
0	没有钱支付怎么付款	亲我的快递为什么被公司召回了
0	东西怎么装不上去	换货单号发我一下
0	这是是澳洲直邮吗	没有找到付尾款地方
1	边缘是直角的么	边角是直角还是圆的
1	盘子需要刷油吗	刚开始要刷油吗
0	什么时候直播抽奖啊	不是没到,是发错地方了亲
0	我看评论又说会搓泥	ADDRESS是不是不在配送范围啊
0	到时退款打到我这个账号吗	你好最近外出了得再过几天退货
1	这个多长时间热水?	这个多长时间热水?
0	我买很多件呢	怎么没有快递记录
0	这件也需要换	这个也太差了吧，主要是还不能用
0	24寸的行李箱可以放得下这个袋子吗	你这是让我投诉的节奏
0	你这优惠卷怎么抢不到	你为啥召回啊
0	蓝牙有什么用	怎样用手机控制
0	你好，我的订单还能加吗	 你的发票开错了，要求重开 
1	这个连接电脑显示器可以用不	这个可以直接和三星电脑显示器连接吗
0	没有申请退款按键	重拍没有退回购物券
0	是写着防风才防风的还是都是防风的	怎么看是否有买运费险
0	我刚提交了订单，可以换购吗	 直接拍4个 
1	可以两个手机看吗	可以两个手机看吗
1	这个怎么吃呢	这个怎么吃呢
0	这款是加绒吗	 我这货到付款是付给快递员吗 
0	 你好我这票货请不要提供发票 	发送商品下单确认页截图
0	是海外发货吗	我要修改订单的收件地址
0	那个退款原因我觉得都不是，不知道选哪个	这款好像不能付定金
1	这边是快递代理点，我没办法拒收	这边是快递代理点，我没办法拒收
1	这款是多少度的	这款是多少度的
0	洗照片是免费的么	我怎么改地址
0	 买一送一是直接拍立减 	 现在不能穿了,太紧了 
0	刚刚你们直播间里介绍的是哪款	三架马车都是什么
1	那颜色是随机的吗	甲油颜色可以自选吗
0	明天的机票怎么不能选座	我的机票名字一个字打错了，身份证号码没有错，怎么改
1	怎么看直播啊	这款明天会有直播吗
0	有隔层吗	VIP会员有什么好处
1	这款价格有好几个,有什么区别	价格差别在哪里呀
1	我怎么看自动确认收货时间	你好我的订单还有几天自动确认收货啊我这看不到
1	这款口红颜色可以自选吗	甲油颜色可以自选吗
0	看评价说会磨眼睛	 这直接拍就减70了是吗 
0	这款电脑是电竞屏吗	为什么这个膜贴上来会有气泡啊
0	我收到货了	已经付款，请尽快发货哦
0	包装拆了能退货吗	在哪里看实体店信息
0	这款什么CPU	怎么搞的显示发错地方了
1	表带可以拆吗	表带能调吗
0	喷了以后是什么感觉	发顺丰是到付吗
0	组合里面的都是什么口味的	这个购物券刚才忘记用了
0	 下单时忘写抬头了 	我看这款产品套餐一和套餐二有什么区别
0	冰晶是不是直接放水就好	我产品没有退回就显示退款成功了
1	音质好吗	音质好吗
1	现在下单可以提前优惠吗	现在下单可以提前优惠吗
0	这款夏天戴可以吗	我看咱家宝贝挺好的，我们可以合作一下下吗
0	停留时间有规定吗	买二付一价格未减
0	怎么没有减5元	我双十二活动买因为要买不少你们家的东西哦
0	套餐就是包括盆嘛	为什么红包用不了
0	你好怎么没有尺码表	好的谢谢啦期待中
1	能硬多久	一瓶用几台空调
0	 哦，可以预约送货上门吗	申请过换货了麻烦同意一下
0	怎么直接购买运费险	显示退款关闭，不能退货了啊
0	 不能长期吃 	送的商品不能选
0	这个是男款还是女款	 要那么久才有发票的 
0	这个表是电子表吗	送一个在思考的表情
0	这款是年抛的吗	我会员等级是多少
1	会褪色吗	会褪色吗
0	从哪儿看型号	赠品什么时候发
0	这款的型号是多少	尾款要怎么付
0	出水管有多长电源线有多长	我的保修卡到现在还没给我发来
0	这个作者是谁	尾款昨天忘付了现在再买还行吗
0	我也不知道什么型号	订单已经发货了还能退吗
0	你这和专柜不一样	我付款了可显示交易被淘宝关闭
0	退货快递用什么	 发票上购买方信息税号填错了
0	这个可以用多长时间	问你等于白问
1	它会不会说话	棕头鹦鹉会说话吗
0	都是固定扣吗	这个不能用券吗
1	请不要骚扰别人	请不要骚扰别人
0	积分兑换的产品需要你登记发货吗	先不要发货哦
0	那怎么联保	你微信号给我加
1	这款孕妇能喝吗	宫寒可以喝这个吗
0	请问要怎么种	你好，我昨天下了个订单，货收到了
0	我还要买东西能合并吗	换货运费怎么算
0	是无糖的吗	是自动12期免息吗
0	这款滤水器好清洗吗	我付款了可显示交易被淘宝关闭
0	我点错，如何取消申请退款	 抱歉不想要了，因为物流实在太慢 
0	这个折叠的按钮在哪里	 我抬头开错了，需要重新开发票 
0	咱们没有保修卡的吗	游戏版和普通版有什么区别
1	小孩用会不会太大	这个是不是小了
0	是新鲜的吗	秒杀的宝贝是哪些
1	我困了	太困了
0	7乘7的选多大的	跨店合并付款满怎么不减11购物券啊
0	这个手机为什么那么容易发热呢	这个有无线充电不
1	**（商品如自行车）是变速的吗	**（商品如自行车）是变速的吗
1	这款是上排水的吗	上排水么
